1. In 2023, the proportion of total U.S. households with no vehicles is 8%.
2. In 2023, the proportion of total U.S. households with 1 vehicle is 33%.
3. In 2023, the proportion of total U.S. households with 2 vehicles is 36%.
4. In 2023, the proportion of total U.S. households with 3+ vehicles is 22%.
5. In 2023, the proportion of total U.S. households with at least one vehicle is 92%.
6. In 2023, in the WEST region, the proportion of Montana households with no vehicles is 4%.
7. In 2023, in the WEST region, the proportion of Montana households with 1 vehicle is 26%.
8. In 2023, in the WEST region, the proportion of Montana households with 2 vehicles is 36%.
9. In 2023, in the WEST region, the proportion of Montana households with 3+ vehicles is 33%.
10. In 2023, in the WEST region, the proportion of Montana households with at least one vehicle is 96%.
11. In 2023, in the WEST region, the proportion of Idaho households with no vehicles is 4%.
12. In 2023, in the WEST region, the proportion of Idaho households with 1 vehicle is 24%.
13. In 2023, in the WEST region, the proportion of Idaho households with 2 vehicles is 40%.
14. In 2023, in the WEST region, the proportion of Idaho households with 3+ vehicles is 34%.
15. In 2023, in the WEST region, the proportion of Idaho households with at least one vehicle is 96%.
16. In 2023, in the WEST region, the proportion of Utah households with no vehicles is 4%.
17. In 2023, in the WEST region, the proportion of Utah households with 1 vehicle is 38%.
18. In 2023, in the WEST region, the proportion of Utah households with 2 vehicles is 34%.
19. In 2023, in the WEST region, the proportion of Utah households with 3+ vehicles is 34%.
20. In 2023, in the WEST region, the proportion of Utah households with at least one vehicle is 96%.
21. In 2023, in the WEST region, the proportion of New Mexico households with no vehicles is 5%.
22. In 2023, in the WEST region, the proportion of New Mexico households with 1 vehicle is 33%.
23. In 2023, in the WEST region, the proportion of New Mexico households with 2 vehicles is 36%.
24. In 2023, in the WEST region, the proportion of New Mexico households with 3+ vehicles is 26%.
25. In 2023, in the WEST region, the proportion of New Mexico households with at least one vehicle is 95%.
26. In 2023, in the WEST region, the proportion of Colorado households with no vehicles is 5%.
27. In 2023, in the WEST region, the proportion of Colorado households with 1 vehicle is 31%.
28. In 2023, in the WEST region, the proportion of Colorado households with 2 vehicles is 39%.
29. In 2023, in the WEST region, the proportion of Colorado households with 3+ vehicles is 25%.
30. In 2023, in the WEST region, the proportion of Colorado households with at least one vehicle is 95%.
31. In 2023, in the WEST region, the proportion of Wyoming households with no vehicles is 5%.
32. In 2023, in the WEST region, the proportion of Wyoming households with 1 vehicle is 27%.
33. In 2023, in the WEST region, the proportion of Wyoming households with 2 vehicles is 36%.
34. In 2023, in the WEST region, the proportion of Wyoming households with 3+ vehicles is 33%.
35. In 2023, in the WEST region, the proportion of Wyoming households with at least one vehicle is 95%.
36. In 2023, in the WEST region, the proportion of Arizona households with no vehicles is 6%.
37. In 2023, in the WEST region, the proportion of Arizona households with 1 vehicle is 34%.
38. In 2023, in the WEST region, the proportion of Arizona households with 2 vehicles is 37%.
39. In 2023, in the WEST region, the proportion of Arizona households with 3+ vehicles is 23%.
40. In 2023, in the WEST region, the proportion of Arizona households with at least one vehicle is 94%.
41. In 2023, in the WEST region, the proportion of Nevada households with no vehicles is 7%.
42. In 2023, in the WEST region, the proportion of Nevada households with 1 vehicle is 34%.
43. In 2023, in the WEST region, the proportion of Nevada households with 2 vehicles is 36%.
44. In 2023, in the WEST region, the proportion of Nevada households with 3+ vehicles is 22%.
45. In 2023, in the WEST region, the proportion of Nevada households with at least one vehicle is 93%.
46. In 2023, in the WEST region, the proportion of Oregon households with no vehicles is 7%.
47. In 2023, in the WEST region, the proportion of Oregon households with 1 vehicle is 33%.
48. In 2023, in the WEST region, the proportion of Oregon households with 2 vehicles is 37%.
49. In 2023, in the WEST region, the proportion of Oregon households with 3+ vehicles is 23%.
50. In 2023, in the WEST region, the proportion of Oregon households with at least one vehicle is 93%.
51. In 2023, in the WEST region, the proportion of Washington households with no vehicles is 7%.
52. In 2023, in the WEST region, the proportion of Washington households with 1 vehicle is 31%.
53. In 2023, in the WEST region, the proportion of Washington households with 2 vehicles is 36%.
54. In 2023, in the WEST region, the proportion of Washington households with 3+ vehicles is 25%.
55. In 2023, in the WEST region, the proportion of Washington households with at least one vehicle is 93%.
56. In 2023, in the WEST region, the proportion of California households with no vehicles is 7%.
57. In 2023, in the WEST region, the proportion of California households with 1 vehicle is 31%.
58. In 2023, in the WEST region, the proportion of California households with 2 vehicles is 36%.
59. In 2023, in the WEST region, the proportion of California households with 3+ vehicles is 25%.
60. In 2023, in the WEST region, the proportion of California households with at least one vehicle is 93%.
61. In 2023, in the WEST region, the proportion of Hawaii households with no vehicles is 9%.
62. In 2023, in the WEST region, the proportion of Hawaii households with 1 vehicle is 33%.
63. In 2023, in the WEST region, the proportion of Hawaii households with 2 vehicles is 34%.
64. In 2023, in the WEST region, the proportion of Hawaii households with 3+ vehicles is 24%.
65. In 2023, in the WEST region, the proportion of Hawaii households with at least one vehicle is 91%.
66. In 2023, in the WEST region, the proportion of Alaska households with no vehicles is 10%.
67. In 2023, in the WEST region, the proportion of Alaska households with 1 vehicle is 32%.
68. In 2023, in the WEST region, the proportion of Alaska households with 2 vehicles is 35%.
69. In 2023, in the WEST region, the proportion of Alaska households with 3+ vehicles is 22%.
70. In 2023, in the WEST region, the proportion of Alaska households with at least one vehicle is 90%.
71. In 2023, in the SOUTH region, the proportion of North Carolina households with no vehicles is 5%.
72. In 2023, in the SOUTH region, the proportion of North Carolina households with 1 vehicle is 31%.
73. In 2023, in the SOUTH region, the proportion of North Carolina households with 2 vehicles is 38%.
74. In 2023, in the SOUTH region, the proportion of North Carolina households with 3+ vehicles is 25%.
75. In 2023, in the SOUTH region, the proportion of North Carolina households with at least one vehicle is 95%.
76. In 2023, in the SOUTH region, the proportion of Tennessee households with no vehicles is 5%.
77. In 2023, in the SOUTH region, the proportion of Tennessee households with 1 vehicle is 31%.
78. In 2023, in the SOUTH region, the proportion of Tennessee households with 2 vehicles is 38%.
79. In 2023, in the SOUTH region, the proportion of Tennessee households with 3+ vehicles is 26%.
80. In 2023, in the SOUTH region, the proportion of Tennessee households with at least one vehicle is 95%.
81. In 2023, in the SOUTH region, the proportion of Texas households with no vehicles is 5%.
82. In 2023, in the SOUTH region, the proportion of Texas households with 1 vehicle is 33%.
83. In 2023, in the SOUTH region, the proportion of Texas households with 2 vehicles is 39%.
84. In 2023, in the SOUTH region, the proportion of Texas households with 3+ vehicles is 23%.
85. In 2023, in the SOUTH region, the proportion of Texas households with at least one vehicle is 95%.
86. In 2023, in the SOUTH region, the proportion of Arkansas households with no vehicles is 6%.
87. In 2023, in the SOUTH region, the proportion of Arkansas households with 1 vehicle is 33%.
88. In 2023, in the SOUTH region, the proportion of Arkansas households with 2 vehicles is 37%.
89. In 2023, in the SOUTH region, the proportion of Arkansas households with 3+ vehicles is 24%.
90. In 2023, in the SOUTH region, the proportion of Arkansas households with at least one vehicle is 94%.
91. In 2023, in the SOUTH region, the proportion of Georgia households with no vehicles is 6%.
92. In 2023, in the SOUTH region, the proportion of Georgia households with 1 vehicle is 33%.
93. In 2023, in the SOUTH region, the proportion of Georgia households with 2 vehicles is 37%.
94. In 2023, in the SOUTH region, the proportion of Georgia households with 3+ vehicles is 24%.
95. In 2023, in the SOUTH region, the proportion of Georgia households with at least one vehicle is 94%.
96. In 2023, in the SOUTH region, the proportion of Oklahoma households with no vehicles is 6%.
97. In 2023, in the SOUTH region, the proportion of Oklahoma households with 1 vehicle is 32%.
98. In 2023, in the SOUTH region, the proportion of Oklahoma households with 2 vehicles is 38%.
99. In 2023, in the SOUTH region, the proportion of Oklahoma households with 3+ vehicles is 24%.
100. In 2023, in the SOUTH region, the proportion of Oklahoma households with at least one vehicle is 94%.
101. In 2023, in the SOUTH region, the proportion of South Carolina households with no vehicles is 6%.
102. In 2023, in the SOUTH region, the proportion of South Carolina households with 1 vehicle is 32%.
103. In 2023, in the SOUTH region, the proportion of South Carolina households with 2 vehicles is 38%.
104. In 2023, in the SOUTH region, the proportion of South Carolina households with 3+ vehicles is 24%.
105. In 2023, in the SOUTH region, the proportion of South Carolina households with at least one vehicle is 94%.
106. In 2023, in the SOUTH region, the proportion of Mississippi households with no vehicles is 6%.
107. In 2023, in the SOUTH region, the proportion of Mississippi households with 1 vehicle is 32%.
108. In 2023, in the SOUTH region, the proportion of Mississippi households with 2 vehicles is 36%.
109. In 2023, in the SOUTH region, the proportion of Mississippi households with 3+ vehicles is 26%.
110. In 2023, in the SOUTH region, the proportion of Mississippi households with at least one vehicle is 94%.
111. In 2023, in the SOUTH region, the proportion of Virginia households with no vehicles is 6%.
112. In 2023, in the SOUTH region, the proportion of Virginia households with 1 vehicle is 31%.
113. In 2023, in the SOUTH region, the proportion of Virginia households with 2 vehicles is 38%.
114. In 2023, in the SOUTH region, the proportion of Virginia households with 3+ vehicles is 25%.
115. In 2023, in the SOUTH region, the proportion of Virginia households with at least one vehicle is 94%.
116. In 2023, in the SOUTH region, the proportion of Alabama households with no vehicles is 6%.
117. In 2023, in the SOUTH region, the proportion of Alabama households with 1 vehicle is 31%.
118. In 2023, in the SOUTH region, the proportion of Alabama households with 2 vehicles is 37%.
119. In 2023, in the SOUTH region, the proportion of Alabama households with 3+ vehicles is 26%.
120. In 2023, in the SOUTH region, the proportion of Alabama households with at least one vehicle is 94%.
121. In 2023, in the SOUTH region, the proportion of Florida households with no vehicles is 6%.
122. In 2023, in the SOUTH region, the proportion of Florida households with 1 vehicle is 39%.
123. In 2023, in the SOUTH region, the proportion of Florida households with 2 vehicles is 38%.
124. In 2023, in the SOUTH region, the proportion of Florida households with 3+ vehicles is 17%.
125. In 2023, in the SOUTH region, the proportion of Florida households with at least one vehicle is 94%.
126. In 2023, in the SOUTH region, the proportion of Kentucky households with no vehicles is 7%.
127. In 2023, in the SOUTH region, the proportion of Kentucky households with 1 vehicle is 33%.
128. In 2023, in the SOUTH region, the proportion of Kentucky households with 2 vehicles is 37%.
129. In 2023, in the SOUTH region, the proportion of Kentucky households with 3+ vehicles is 24%.
130. In 2023, in the SOUTH region, the proportion of Kentucky households with at least one vehicle is 93%.
131. In 2023, in the SOUTH region, the proportion of Delaware households with no vehicles is 7%.
132. In 2023, in the SOUTH region, the proportion of Delaware households with 1 vehicle is 32%.
133. In 2023, in the SOUTH region, the proportion of Delaware households with 2 vehicles is 39%.
134. In 2023, in the SO
