1. Among U.S. adults, the proportion of those with any disability who have a desktop or laptop computer is 62%.
2. Among U.S. adults, the proportion of those without any disability who have a desktop or laptop computer is 81%.
3. Among U.S. adults, the difference in the proportion of those without any disability and those with any disability who have a desktop or laptop computer is +19.
4. Among U.S. adults, the proportion of those with any disability who have a smartphone is 72%.
5. Among U.S. adults, the proportion of those without any disability who have a smartphone is 88%.
6. Among U.S. adults, the difference in the proportion of those without any disability and those with any disability who have a smartphone is +16.
7. Among U.S. adults, the proportion of those with any disability who have a tablet computer is 47%.
8. Among U.S. adults, the proportion of those without any disability who have a tablet computer is 54%.
9. Among U.S. adults, the difference in the proportion of those without any disability and those with any disability who have a tablet computer is +7.
10. Among U.S. adults, the proportion of those with any disability who have home broadband is 72%.
11. Among U.S. adults, the proportion of those without any disability who have home broadband is 78%.
12. Among U.S. adults, the difference in the proportion of those without any disability and those with any disability who have home broadband is +6.
13. Among U.S. adults, the proportion of those with any disability who have all of the above (desktop/laptop, smartphone, tablet, home - broadband) is 26%.
14. Among U.S. adults, the proportion of those without any disability who have all of the above is 44%.
15. Among U.S. adults, the difference in the proportion of those without any disability and those with any disability who have all of the above is +18.
The survey period is from Jan. 25 - Feb. 8, 2021. 
