1. Among U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 82%.
2. Among U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 75%.
3. Among U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 73%.
4. Among U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 57%.
5. Among white U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 84%.
6. Among white U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 74%.
7. Among white U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 72%.
8. Among white U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 48%.
9. Among Black U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 80%.
10. Among Black U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 77%.
11. Among Black U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 76%.
12. Among Black U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 69%.
13. Among Hispanic U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 83%.
14. Among Hispanic U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 78%.
15. Among Hispanic U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 77%.
16. Among Hispanic U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 58%.
17. Among Asian U.S. adults (English - speakers only) who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 79%.
18. Among Asian U.S. adults (English - speakers only) who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 64%.
19. Among Asian U.S. adults (English - speakers only) who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 46%.
20. Among Asian U.S. adults (English - speakers only) who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 43%.
21. Among U.S. adults aged 18 - 29 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 83%.
22. Among U.S. adults aged 18 - 29 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 73%.
23. Among U.S. adults aged 18 - 29 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 74%.
24. Among U.S. adults aged 18 - 29 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 62%.
25. Among U.S. adults aged 30 - 49 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 77%.
26. Among U.S. adults aged 30 - 49 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for starting/improving a business would be extremely/very helpful is 76%.
27. Among U.S. adults aged 30 - 49 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say financial assistance for buying/remodeling a home would be extremely/very helpful is 72%.
28. Among U.S. adults aged 30 - 49 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say cash payments would be extremely/very helpful is 54%.
29. Among U.S. adults aged 50 - 64 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say educational scholarships would be extremely/very helpful is 87%.
