1. Among all U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 10%.
2. Among all U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 15%.
3. Among all U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 75%.
4. Among white U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 6%.
5. Among white U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 14%.
6. Among white U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 80%.
7. Among Black U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 7%.
8. Among Black U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 11%.
9. Among Black U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 82%.
10. Among Hispanic U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 21%.
11. Among Hispanic U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 18%.
12. Among Hispanic U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 58%.
13. Among Asian - English - speaking U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 13%.
14. Among Asian - English - speaking U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 26%.
15. Among Asian - English - speaking U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 62%.
16. Among U.S. adults aged 18 - 29 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 14%.
17. Among U.S. adults aged 18 - 29 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 16%.
18. Among U.S. adults aged 18 - 29 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 69%.
19. Among U.S. adults aged 30 - 49 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 10%.
20. Among U.S. adults aged 30 - 49 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 16%.
21. Among U.S. adults aged 30 - 49 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 72%.
22. Among U.S. adults aged 50 - 64 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 6%.
23. Among U.S. adults aged 50 - 64 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 10%.
24. Among U.S. adults aged 50 - 64 who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 83%.
25. Among U.S. adults aged 65+ who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 2%.
26. Among U.S. adults aged 65+ who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 15%.
27. Among U.S. adults aged 65+ who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 83%.
28. Among Republican/Lean Republican U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 21%.
29. Among Republican/Lean Republican U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 23%.
30. Among Republican/Lean Republican U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 55%.
31. Among Democrat/Lean Democrat U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 8%.
32. Among Democrat/Lean Democrat U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 13%.
33. Among Democrat/Lean Democrat U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 78%.
34. Among U.S. adults with a high - school education or less who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 16%.
35. Among U.S. adults with a high - school education or less who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 16%.
36. Among U.S. adults with a high - school education or less who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 66%.
37. Among U.S. adults with some college education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 9%.
38. Among U.S. adults with some college education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 13%.
39. Among U.S. adults with some college education who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 78%.
40. Among U.S. adults with a bachelor's degree or higher who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 5%.
41. Among U.S. adults with a bachelor's degree or higher who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 15%.
42. Among U.S. adults with a bachelor's degree or higher who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 79%.
43. Among lower - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 16%.
44. Among lower - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 16%.
45. Among lower - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 68%.
46. Among middle - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 6%.
47. Among middle - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 12%.
48. Among middle - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 81%.
49. Among upper - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is extremely/very likely in their lifetime that this will occur is 2%.
50. Among upper - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is somewhat likely in their lifetime that this will occur is 16%.
51. Among upper - income U.S. adults who say descendants of people enslaved in the U.S. should be repaid, the proportion who say it is a little/not at all likely in their lifetime that this will occur is 81%.
The survey period is from Oct. 4 - 17, 2021. 
