1. Among U.S. adults in October 2018, the proportion of those who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 6%.
2. Among U.S. adults in October 2018, the proportion of those who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 27%.
3. Among U.S. adults in October 2018, the proportion of those who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 44%.
4. Among U.S. adults in October 2018, the proportion of those who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election (total) is 22%.
5. Among U.S. adults in October 2018, the proportion of Republicans/Lean Republicans who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 6%.
6. Among U.S. adults in October 2018, the proportion of Republicans/Lean Republicans who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 23%.
7. Among U.S. adults in October 2018, the proportion of Republicans/Lean Republicans who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 45%.
8. Among U.S. adults in October 2018, the proportion of Republicans/Lean Republicans who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 27%.
9. Among U.S. adults in October 2018, the proportion of Democrats/Lean Democrats who are very confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 7%.
10. Among U.S. adults in October 2018, the proportion of Democrats/Lean Democrats who are somewhat confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 29%.
11. Among U.S. adults in October 2018, the proportion of Democrats/Lean Democrats who are not too confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 43%.
12. Among U.S. adults in October 2018, the proportion of Democrats/Lean Democrats who are not at all confident in tech - companies like Facebook, X (formerly Twitter), TikTok and Google to prevent the misuse of their platforms to influence the election is 19%.
