1. Among all U.S. adults surveyed, the proportion who think AI will be mostly used for bad during the presidential campaign is 39%.
2. Among all U.S. adults surveyed, the proportion who think AI will be about equally for good and bad during the presidential campaign is 27%.
3. Among all U.S. adults surveyed, the proportion who think AI will be mostly used for good during the presidential campaign is 5%.
4. Among all U.S. adults surveyed, the proportion who are not sure about how AI will be used during the presidential campaign is 28%.
5. Among U.S. adults aged 18 - 29, the proportion who think AI will be mostly used for bad during the presidential campaign is 40%.
6. Among U.S. adults aged 18 - 29, the proportion who think AI will be about equally for good and bad during the presidential campaign is 35%.
7. Among U.S. adults aged 18 - 29, the proportion who think AI will be mostly used for good during the presidential campaign is 8%.
8. Among U.S. adults aged 18 - 29, the proportion who are not sure about how AI will be used during the presidential campaign is 17%.
9. Among U.S. adults aged 30 - 49, the proportion who think AI will be mostly used for bad during the presidential campaign is 38%.
10. Among U.S. adults aged 30 - 49, the proportion who think AI will be about equally for good and bad during the presidential campaign is 29%.
11. Among U.S. adults aged 30 - 49, the proportion who think AI will be mostly used for good during the presidential campaign is 6%.
12. Among U.S. adults aged 30 - 49, the proportion who are not sure about how AI will be used during the presidential campaign is 26%.
13. Among U.S. adults aged 50 - 64, the proportion who think AI will be mostly used for bad during the presidential campaign is 40%.
14. Among U.S. adults aged 50 - 64, the proportion who think AI will be about equally for good and bad during the presidential campaign is 24%.
15. Among U.S. adults aged 50 - 64, the proportion who think AI will be mostly used for good during the presidential campaign is 4%.
16. Among U.S. adults aged 50 - 64, the proportion who are not sure about how AI will be used during the presidential campaign is 32%.
17. Among U.S. adults aged 65+, the proportion who think AI will be mostly used for bad during the presidential campaign is 39%.
18. Among U.S. adults aged 65+, the proportion who think AI will be about equally for good and bad during the presidential campaign is 20%.
19. Among U.S. adults aged 65+, the proportion who think AI will be mostly used for good during the presidential campaign is 2%.
20. Among U.S. adults aged 65+, the proportion who are not sure about how AI will be used during the presidential campaign is 39%.
21. Among Republicans/Lean Republicans, the proportion who think AI will be mostly used for bad during the presidential campaign is 41%.
22. Among Republicans/Lean Republicans, the proportion who think AI will be about equally for good and bad during the presidential campaign is 26%.
23. Among Republicans/Lean Republicans, the proportion who think AI will be mostly used for good during the presidential campaign is 4%.
24. Among Republicans/Lean Republicans, the proportion who are not sure about how AI will be used during the presidential campaign is 28%.
25. Among Democrats/Lean Democrats, the proportion who think AI will be mostly used for bad during the presidential campaign is 39%.
26. Among Democrats/Lean Democrats, the proportion who think AI will be about equally for good and bad during the presidential campaign is 28%.
27. Among Democrats/Lean Democrats, the proportion who think AI will be mostly used for good during the presidential campaign is 6%.
28. Among Democrats/Lean Democrats, the proportion who are not sure about how AI will be used during the presidential campaign is 26%.
29. Among all U.S. adults surveyed, the proportion who are extremely/very concerned about AI's influence on the 2024 election is 57%.
30. Among all U.S. adults surveyed, the proportion who are somewhat concerned about AI's influence on the 2024 election is 25%.
31. Among all U.S. adults surveyed, the proportion who are not too/not at all concerned about AI's influence on the 2024 election is 7%.
32. Among all U.S. adults surveyed, the proportion who are not sure about their concern level regarding AI's influence on the 2024 election is 10%.
33. Among U.S. adults aged 18 - 29, the proportion who are extremely/very concerned about AI's influence on the 2024 election is 48%.
34. Among U.S. adults aged 18 - 29, the proportion who are somewhat concerned about AI's influence on the 2024 election is 30%.
35. Among U.S. adults aged 18 - 29, the proportion who are not too/not at all concerned about AI's influence on the 2024 election is 10%.
36. Among U.S. adults aged 18 - 29, the proportion who are not sure about their concern level regarding AI's influence on the 2024 election is 11%.
37. Among U.S. adults aged 30 - 49, the proportion who are extremely/very concerned about AI's influence on the 2024 election is 53%.
38. Among U.S. adults aged 30 - 49, the proportion who are somewhat concerned about AI's influence on the 2024 election is 25%.
