1. Among U.S. online - dating users, the proportion of women who have ever paid to use a dating site or app is 29%.
2. Among U.S. online - dating users, the proportion of men who have ever paid to use a dating site or app is 41%.
3. Among U.S. online - dating users, the difference in the proportion of men and women who have ever paid to use a dating site or app is +12.
4. Among U.S. online - dating users aged 18 - 49, the proportion of women who have ever paid to use a dating site or app is 25%.
5. Among U.S. online - dating users aged 18 - 49, the proportion of men who have ever paid to use a dating site or app is 38%.
6. Among U.S. online - dating users aged 18 - 49, the difference in the proportion of men and women who have ever paid to use a dating site or app is +13.
7. Among U.S. online - dating users aged 50 - 64, the proportion of women who have ever paid to use a dating site or app is 38%.
8. Among U.S. online - dating users aged 50 - 64, the proportion of men who have ever paid to use a dating site or app is 51%.
9. Among U.S. online - dating users aged 50 - 64, the difference in the proportion of men and women who have ever paid to use a dating site or app is +13.
10. Among U.S. online - dating users aged 65 and above, the proportion of women who have ever paid to use a dating site or app is 35%.
11. Among U.S. online - dating users aged 65 and above, the proportion of men who have ever paid to use a dating site or app is 57%.
12. Among U.S. online - dating users aged 65 and above, the difference in the proportion of men and women who have ever paid to use a dating site or app is +22.
