1. Among U.S. parents of teens ages 13 to 17, the proportion who often check what their teen is doing on social - media is 23%.
2. Among U.S. parents of teens ages 13 to 17, the proportion who sometimes check what their teen is doing on social - media and the proportion who often check summed up (NET) is 57%.
3. Among U.S. parents of teens ages 13 to 17, the proportion who often limit the times of day or length of time when their teen can go on social media is 18%.
4. Among U.S. parents of teens ages 13 to 17, the proportion who sometimes limit the times of day or length of time when their teen can go on social media and the proportion who often limit summed up (NET) is 49%.
5. Among White U.S. parents of teens ages 13 to 17, the proportion who often check what their teen is doing on social - media is 21%.
6. Among White U.S. parents of teens ages 13 to 17, the proportion who sometimes check what their teen is doing on social - media and the proportion who often check summed up (NET) is 54%.
7. Among White U.S. parents of teens ages 13 to 17, the proportion who often limit the times of day or length of time when their teen can go on social media is 17%.
8. Among White U.S. parents of teens ages 13 to 17, the proportion who sometimes limit the times of day or length of time when their teen can go on social media and the proportion who often limit summed up (NET) is 43%.
9. Among Black U.S. parents of teens ages 13 to 17, the proportion who often check what their teen is doing on social - media is 29%.
10. Among Black U.S. parents of teens ages 13 to 17, the proportion who sometimes check what their teen is doing on social - media and the proportion who often check summed up (NET) is 69%.
11. Among Black U.S. parents of teens ages 13 to 17, the proportion who often limit the times of day or length of time when their teen can go on social media is 22%.
12. Among Black U.S. parents of teens ages 13 to 17, the proportion who sometimes limit the times of day or length of time when their teen can go on social media and the proportion who often limit summed up (NET) is 58%.
13. Among Hispanic U.S. parents of teens ages 13 to 17, the proportion who often check what their teen is doing on social - media is 29%.
14. Among Hispanic U.S. parents of teens ages 13 to 17, the proportion who sometimes check what their teen is doing on social - media and the proportion who often check summed up (NET) is 59%.
15. Among Hispanic U.S. parents of teens ages 13 to 17, the proportion who often limit the times of day or length of time when their teen can go on social media is 21%.
16. Among Hispanic U.S. parents of teens ages 13 to 17, the proportion who sometimes limit the times of day or length of time when their teen can go on social media and the proportion who often limit summed up (NET) is 56%.
17. Among U.S. parents of teen boys ages 13 to 17, the proportion who often check what their teen is doing on social - media is 22%.
18. Among U.S. parents of teen boys ages 13 to 17, the proportion who sometimes check what their teen is doing on social - media and the proportion who often check summed up (NET) is 52%.
19. Among U.S. parents of teen boys ages 13 to 17, the proportion who often limit the times of day or length of time when their teen can go on social media is 19%.
20. Among U.S. parents of teen boys ages 13 to 17, the proportion who sometimes limit the times of day or length of time when their teen can go on social media and the proportion who often limit summed up (NET) is 45%.
21. Among U.S. parents of teen girls ages 13 to 17, the proportion who often check what their teen is doing on social - media is 25%.
22. Among U.S. parents of teen girls ages 13 to 17, the proportion who sometimes check what their teen is doing on social - media and the proportion who often check summed up (NET) is 62%.
23. Among U.S. parents of teen girls ages 13 to 17, the proportion who often limit the times of day or length of time when their teen can go on social media is 17%.
24. Among U.S. parents of teen girls ages 13 to 17, the proportion who sometimes limit the times of day or length of time when their teen can go on social media and the proportion who often limit summed up (NET) is 52%.
25. Among U.S. parents of teens ages 13 - 14, the proportion who often check what their teen is doing on social - media is 26%.
26. Among U.S. parents of teens ages 13 - 14, the proportion who sometimes check what their teen is doing on social - media and the proportion who often check summed up (NET) is 57%.
27. Among U.S. parents of teens ages 13 - 14, the proportion who often limit the times of day or length of time when their teen can go on social media is 23%.
28. Among U.S. parents of teens ages 13 - 14, the proportion who sometimes limit the times of day or length of time when their teen can go on social media and the proportion who often limit summed up (NET) is 56%.
29. Among U.S. parents of teens ages 15 - 17, the proportion who often check what their teen is doing on social - media is 22%.
30. Among U.S. parents of teens ages 15 - 17, the proportion who sometimes check what their teen is doing on social - media and the proportion who often check summed up (NET) is 57%.
31. Among U.S. parents of teens ages 15 - 17, the proportion who often limit the times of day or length of time when their teen can go on social media is 15%.
32. Among U.S. parents of teens ages 15 - 17, the proportion who sometimes limit the times of day or length of time when their teen can go on social media and the proportion who often limit summed up (NET) is 44%.
