1. In 1969, the proportion of Americans who thought the use of marijuana should be illegal was 84%.
2. In 1969, the proportion of Americans who thought the use of marijuana should be legal was 12%.
3. In 1977, the proportion of Americans who thought the use of marijuana should be illegal was 66%.
4. In 1977, the proportion of Americans who thought the use of marijuana should be legal was 30%.
5. In 1985, the proportion of Americans who thought the use of marijuana should be illegal was around a value not clearly shown in the format requirements.
6. In 1985, the proportion of Americans who thought the use of marijuana should be legal was around a value not clearly shown in the format requirements.
7. In 1993, the proportion of Americans who thought the use of marijuana should be illegal was 81%.
8. In 1993, the proportion of Americans who thought the use of marijuana should be legal was 16%.
9. In 2001, the proportion of Americans who thought the use of marijuana should be illegal was 63%.
10. In 2001, the proportion of Americans who thought the use of marijuana should be legal was 31%.
11. In 2009, the proportion of Americans who thought the use of marijuana should be illegal was 60%.
12. In 2009, the proportion of Americans who thought the use of marijuana should be legal was 32%.
13. In 2017, the proportion of Americans who thought the use of marijuana should be illegal was around a value not clearly shown in the format requirements.
14. In 2017, the proportion of Americans who thought the use of marijuana should be legal was around a value not clearly shown in the format requirements.
15. In 2023, the proportion of Americans who thought the use of marijuana should be illegal was 29%.
16. In 2023, the proportion of Americans who thought the use of marijuana should be legal was 70%. 
