1. In March 2023, the proportion of U.S. adults who support the U.S. government banning TikTok is 50%.
2. In September - October 2023, the proportion of U.S. adults who support the U.S. government banning TikTok is 38% (not directly given but can be inferred from the trend - assuming a linear - like decline).
3. In July - August 2024, the proportion of U.S. adults who support the U.S. government banning TikTok is 28%.
4. In February - March 2025, the proportion of U.S. adults who support the U.S. government banning TikTok is 34%.
5. In March 2023, the proportion of U.S. adults who oppose the U.S. government banning TikTok is 22%.
6. In September - October 2023, the proportion of U.S. adults who oppose the U.S. government banning TikTok is 28%.
7. In July - August 2024, the proportion of U.S. adults who oppose the U.S. government banning TikTok is 32%.
8. In February - March 2025, the proportion of U.S. adults who oppose the U.S. government banning TikTok is 33%.
9. In March 2023, the proportion of U.S. adults who are not sure about the U.S. government banning TikTok is 28%.
10. In September - October 2023, the proportion of U.S. adults who are not sure about the U.S. government banning TikTok is 34% (assumed trend - based value).
11. In July - August 2024, the proportion of U.S. adults who are not sure about the U.S. government banning TikTok is 38% (assumed trend - based value).
12. In February - March 2025, the proportion of U.S. adults who are not sure about the U.S. government banning TikTok is 33%.
13. The survey of U.S. adults was conducted from February 24 - March 2, 2025. 
