1. Among those who support the U.S. government banning TikTok, the proportion of those who say "Users' data security is at risk" is a major reason is 83%.
2. Among those who support the U.S. government banning TikTok, the proportion of those who say "Users' data security is at risk" is a minor reason is 12%.
3. Among those who support the U.S. government banning TikTok, the net - proportion of those who say "Users' data security is at risk" is a reason is 95%.
4. Among those who support the U.S. government banning TikTok, the proportion of those who say "Concerns about TikTok being owned by a Chinese company" is a major reason is 75%.
5. Among those who support the U.S. government banning TikTok, the proportion of those who say "Concerns about TikTok being owned by a Chinese company" is a minor reason is 16%.
6. Among those who support the U.S. government banning TikTok, the net - proportion of those who say "Concerns about TikTok being owned by a Chinese company" is a reason is 91%.
7. Among those who support the U.S. government banning TikTok, the proportion of those who say "The amount of inaccurate information on TikTok" is a major reason is 54%.
8. Among those who support the U.S. government banning TikTok, the proportion of those who say "The amount of inaccurate information on TikTok" is a minor reason is 25%.
9. Among those who support the U.S. government banning TikTok, the net - proportion of those who say "The amount of inaccurate information on TikTok" is a reason is 79%.
10. Among those who support the U.S. government banning TikTok, the proportion of those who say "People spend too much time on TikTok" is a major reason is 46%.
11. Among those who support the U.S. government banning TikTok, the proportion of those who say "People spend too much time on TikTok" is a minor reason is 23%.
12. Among those who support the U.S. government banning TikTok, the net - proportion of those who say "People spend too much time on TikTok" is a reason is 69%.
