1. Among those who oppose the U.S. government banning TikTok, the proportion of people who say "A ban would restrict free speech" is a major reason is 74%.
2. Among those who oppose the U.S. government banning TikTok, the proportion of people who say "A ban would restrict free speech" is a minor reason is 15%.
3. Among those who oppose the U.S. government banning TikTok, the net - proportion of people who say "A ban would restrict free speech" is a reason is 90%.
4. Among those who oppose the U.S. government banning TikTok, the proportion of people who say "TikTok provides people with information and entertainment" is a major reason is 63%.
5. Among those who oppose the U.S. government banning TikTok, the proportion of people who say "TikTok provides people with information and entertainment" is a minor reason is 22%.
6. Among those who oppose the U.S. government banning TikTok, the net - proportion of people who say "TikTok provides people with information and entertainment" is a reason is 86%.
7. Among those who oppose the U.S. government banning TikTok, the proportion of people who say "There isn't enough evidence that TikTok is a threat to the U.S." is a major reason is 61%.
8. Among those who oppose the U.S. government banning TikTok, the proportion of people who say "There isn't enough evidence that TikTok is a threat to the U.S." is a minor reason is 23%.
9. Among those who oppose the U.S. government banning TikTok, the net - proportion of people who say "There isn't enough evidence that TikTok is a threat to the U.S." is a reason is 84%.
10. Among those who oppose the U.S. government banning TikTok, the proportion of people who say "It will hurt those who rely on TikTok for income" is a major reason is 48%.
11. Among those who oppose the U.S. government banning TikTok, the proportion of people who say "It will hurt those who rely on TikTok for income" is a minor reason is 31%.
12. Among those who oppose the U.S. government banning TikTok, the net - proportion of people who say "It will hurt those who rely on TikTok for income" is a reason is 79%.
13. The survey period is from Feb. 24 - March 2, 2025. 
