1. Among all U.S. parents, the proportion of those who are extremely/very worried about their children getting shot is 22%.
2. Among all U.S. parents, the proportion of those who are somewhat worried about their children getting shot is 23%.
3. Among all U.S. parents, the proportion of those who are not too/not at all worried about their children getting shot is 54%.
4. Among White parents, the proportion of those who are extremely/very worried about their children getting shot is 12%.
5. Among White parents, the proportion of those who are somewhat worried about their children getting shot is 21%.
6. Among White parents, the proportion of those who are not too/not at all worried about their children getting shot is 67%.
7. Among Black parents, the proportion of those who are extremely/very worried about their children getting shot is 32%.
8. Among Black parents, the proportion of those who are somewhat worried about their children getting shot is 26%.
9. Among Black parents, the proportion of those who are not too/not at all worried about their children getting shot is 42%.
10. Among Hispanic parents, the proportion of those who are extremely/very worried about their children getting shot is 42%.
11. Among Hispanic parents, the proportion of those who are somewhat worried about their children getting shot is 23%.
12. Among Hispanic parents, the proportion of those who are not too/not at all worried about their children getting shot is 33%.
13. Among Asian - English - speaking parents, the proportion of those who are extremely/very worried about their children getting shot is 23%.
14. Among Asian - English - speaking parents, the proportion of those who are somewhat worried about their children getting shot is 34%.
15. Among Asian - English - speaking parents, the proportion of those who are not too/not at all worried about their children getting shot is 42%.
16. Among urban parents, the proportion of those who are extremely/very worried about their children getting shot is 35%.
17. Among urban parents, the proportion of those who are somewhat worried about their children getting shot is 23%.
18. Among urban parents, the proportion of those who are not too/not at all worried about their children getting shot is 41%.
19. Among suburban parents, the proportion of those who are extremely/very worried about their children getting shot is 17%.
20. Among suburban parents, the proportion of those who are somewhat worried about their children getting shot is 25%.
21. Among suburban parents, the proportion of those who are not too/not at all worried about their children getting shot is 57%.
22. Among rural parents, the proportion of those who are extremely/very worried about their children getting shot is 19%.
23. Among rural parents, the proportion of those who are somewhat worried about their children getting shot is 18%.
24. Among rural parents, the proportion of those who are not too/not at all worried about their children getting shot is 62%.
25. Among lower - income parents, the proportion of those who are extremely/very worried about their children getting shot is 40%.
26. Among lower - income parents, the proportion of those who are somewhat worried about their children getting shot is 23%.
27. Among lower - income parents, the proportion of those who are not too/not at all worried about their children getting shot is 36%.
28. Among middle - income parents, the proportion of those who are extremely/very worried about their children getting shot is 16%.
29. Among middle - income parents, the proportion of those who are somewhat worried about their children getting shot is 24%.
30. Among middle - income parents, the proportion of those who are not too/not at all worried about their children getting shot is 60%.
31. Among upper - income parents, the proportion of those who are extremely/very worried about their children getting shot is 10%.
32. Among upper - income parents, the proportion of those who are somewhat worried about their children getting shot is 19%.
33. Among upper - income parents, the proportion of those who are not too/not at all worried about their children getting shot is 71%.
34. Among Dem/Lean Dem parents, the proportion of those who are extremely/very worried about their children getting shot is 27%.
35. Among Dem/Lean Dem parents, the proportion of those who are somewhat worried about their children getting shot is 27%.
36. Among Dem/Lean Dem parents, the proportion of those who are not too/not at all worried about their children getting shot is 45%.
37. Among Rep/Lean Rep parents, the proportion of those who are extremely/very worried about their children getting shot is 14%.
38. Among Rep/Lean Rep parents, the proportion of those who are somewhat worried about their children getting shot is 19%.
39. Among Rep/Lean Rep parents, the proportion of those who are not too/not at all worried about their children getting shot is 67%.
