1. Among U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat fair is 44%.
2. Among U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is neither fair nor unfair is 41%.
3. Among U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat unfair is 12%.
4. Among 18 - 29 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat fair is 35%.
5. Among 18 - 29 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is neither fair nor unfair is 48%.
6. Among 18 - 29 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat unfair is 13%.
7. Among 30 - 49 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat fair is 40%.
8. Among 30 - 49 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is neither fair nor unfair is 47%.
9. Among 30 - 49 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat unfair is 12%.
10. Among 50 - 64 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat fair is 51%.
11. Among 50 - 64 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is neither fair nor unfair is 35%.
12. Among 50 - 64 - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat unfair is 12%.
13. Among 65+ - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat fair is 55%.
14. Among 65+ - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is neither fair nor unfair is 33%.
15. Among 65+ - year - old U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat unfair is 8%.
16. Among Rep/Lean Rep U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat fair is 35%.
17. Among Rep/Lean Rep U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is neither fair nor unfair is 47%.
18. Among Rep/Lean Rep U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat unfair is 17%.
19. Among Dem/Lean Dem U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat fair is 47%.
20. Among Dem/Lean Dem U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is neither fair nor unfair is 40%.
21. Among Dem/Lean Dem U.S. Black adults who see or hear news about their local community at least sometimes, the proportion who say local community coverage is very/somewhat unfair is 11%.
22. The survey period is from Feb. 22 - March 5, 2023. 
