1. Among U.S. adults, the proportion of those who say dating sites and apps are not at all/not too safe is 49%.
2. Among U.S. adults, the proportion of those who say dating sites and apps are very/somewhat safe is 48%.
3. Among U.S. men, the proportion of those who say dating sites and apps are not at all/not too safe is 41%.
4. Among U.S. men, the proportion of those who say dating sites and apps are very/somewhat safe is 57%.
5. Among U.S. women, the proportion of those who say dating sites and apps are not at all/not too safe is 57%.
6. Among U.S. women, the proportion of those who say dating sites and apps are very/somewhat safe is 41%.
7. Among U.S. adults aged 18 - 29, the proportion of those who say dating sites and apps are not at all/not too safe is 42%.
8. Among U.S. adults aged 18 - 29, the proportion of those who say dating sites and apps are very/somewhat safe is 58%.
9. Among U.S. adults aged 30 - 49, the proportion of those who say dating sites and apps are not at all/not too safe is 43%.
10. Among U.S. adults aged 30 - 49, the proportion of those who say dating sites and apps are very/somewhat safe is 56%.
11. Among U.S. adults aged 50 - 64, the proportion of those who say dating sites and apps are not at all/not too safe is 53%.
12. Among U.S. adults aged 50 - 64, the proportion of those who say dating sites and apps are very/somewhat safe is 45%.
13. Among U.S. adults aged 65+, the proportion of those who say dating sites and apps are not at all/not too safe is 62%.
14. Among U.S. adults aged 65+, the proportion of those who say dating sites and apps are very/somewhat safe is 34%.
15. Among U.S. adults who have ever used a dating site or app, the proportion of those who say dating sites and apps are not at all/not too safe is 32%.
16. Among U.S. adults who have ever used a dating site or app, the proportion of those who say dating sites and apps are very/somewhat safe is 67%.
17. Among U.S. adults who have never used a dating site or app, the proportion of those who say dating sites and apps are not at all/not too safe is 57%.
18. Among U.S. adults who have never used a dating site or app, the proportion of those who say dating sites and apps are very/somewhat safe is 41%.
19. Among U.S. adults, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 60%.
20. Among U.S. adults, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 15%.
21. Among U.S. adults, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 24%.
22. Among U.S. men, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 54%.
23. Among U.S. men, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 18%.
24. Among U.S. men, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 26%.
25. Among U.S. women, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 64%.
26. Among U.S. women, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 12%.
27. Among U.S. women, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 23%.
28. Among U.S. adults aged 18 - 29, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 51%.
29. Among U.S. adults aged 18 - 29, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 23%.
30. Among U.S. adults aged 18 - 29, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 24%.
31. Among U.S. adults aged 30 - 49, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 53%.
32. Among U.S. adults aged 30 - 49, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 21%.
33. Among U.S. adults aged 30 - 49, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 25%.
34. Among U.S. adults aged 50 - 64, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 62%.
35. Among U.S. adults aged 50 - 64, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 9%.
36. Among U.S. adults aged 50 - 64, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 27%.
37. Among U.S. adults aged 65+, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 73%.
38. Among U.S. adults aged 65+, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 6%.
39. Among U.S. adults aged 65+, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 19%.
40. Among U.S. adults who have ever used a dating site or app, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 47%.
41. Among U.S. adults who have ever used a dating site or app, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 25%.
42. Among U.S. adults who have ever used a dating site or app, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 28%.
43. Among U.S. adults who have never used a dating site or app, the proportion of those who think companies that run dating sites and apps should require background - checks before someone creates a profile is 65%.
44. Among U.S. adults who have never used a dating site or app, the proportion of those who think companies that run dating sites and apps should not require background - checks before someone creates a profile is 11%.
45. Among U.S. adults who have never used a dating site or app, the proportion of those who are not sure whether companies that run dating sites and apps should require background - checks before someone creates a profile is 22%.
