1. Among Israeli adults, the proportion who often post or share on social - media about political or social issues is 9%.
2. Among Israeli adults, the proportion who sometimes post or share on social - media about political or social issues is 13%.
3. Among Israeli adults, the proportion who rarely post or share on social - media about political or social issues is 18%.
4. Among Israeli adults, the proportion who never post or share on social - media about political or social issues is 33%.
5. Among Israeli adults, the proportion who are not on social media is 26%.
6. Among Israeli adults, the proportion who often post or share on social - media about the war between Israel and Hamas is 7%.
7. Among Israeli adults, the proportion who sometimes post or share on social - media about the war between Israel and Hamas is 11%.
8. Among Israeli adults, the proportion who rarely post or share on social - media about the war between Israel and Hamas is 12%.
9. Among Israeli adults, the proportion who never post or share on social - media about the war between Israel and Hamas is 10%.
10. Among Israeli adults, the proportion who never post about political issues (while being on social media and having some political - social sharing behavior) is 33%.
11. Among Israeli adults, the proportion who are not on social media is 26%.
12. The survey period of Israeli adults is from March 3 - April 4, 2024. 
