1. Among all U.S. adults, the proportion of those who say news organizations are declining in influence is 33%.
2. Among all U.S. adults, the proportion of those who say news organizations are growing in influence is 41%.
3. Among all U.S. adults, the proportion of those who say news organizations are neither declining nor growing in influence is 25%.
4. Among U.S. adult men, the proportion of those who say news organizations are declining in influence is 38%.
5. Among U.S. adult men, the proportion of those who say news organizations are growing in influence is 39%.
6. Among U.S. adult men, the proportion of those who say news organizations are neither declining nor growing in influence is 23%.
7. Among U.S. adult women, the proportion of those who say news organizations are declining in influence is 29%.
8. Among U.S. adult women, the proportion of those who say news organizations are growing in influence is 43%.
9. Among U.S. adult women, the proportion of those who say news organizations are neither declining nor growing in influence is 27%.
10. Among U.S. adults aged 18 - 29, the proportion of those who say news organizations are declining in influence is 36%.
11. Among U.S. adults aged 18 - 29, the proportion of those who say news organizations are growing in influence is 45%.
12. Among U.S. adults aged 18 - 29, the proportion of those who say news organizations are neither declining nor growing in influence is 17%.
13. Among U.S. adults aged 30 - 49, the proportion of those who say news organizations are declining in influence is 32%.
14. Among U.S. adults aged 30 - 49, the proportion of those who say news organizations are growing in influence is 41%.
15. Among U.S. adults aged 30 - 49, the proportion of those who say news organizations are neither declining nor growing in influence is 26%.
16. Among U.S. adults aged 50 - 64, the proportion of those who say news organizations are declining in influence is 32%.
17. Among U.S. adults aged 50 - 64, the proportion of those who say news organizations are growing in influence is 40%.
18. Among U.S. adults aged 50 - 64, the proportion of those who say news organizations are neither declining nor growing in influence is 27%.
19. Among U.S. adults aged 65+, the proportion of those who say news organizations are declining in influence is 34%.
20. Among U.S. adults aged 65+, the proportion of those who say news organizations are growing in influence is 37%.
21. Among U.S. adults aged 65+, the proportion of those who say news organizations are neither declining nor growing in influence is 28%.
22. Among white U.S. adults, the proportion of those who say news organizations are declining in influence is 37%.
23. Among white U.S. adults, the proportion of those who say news organizations are growing in influence is 39%.
24. Among white U.S. adults, the proportion of those who say news organizations are neither declining nor growing in influence is 23%.
25. Among Black U.S. adults, the proportion of those who say news organizations are declining in influence is 19%.
26. Among Black U.S. adults, the proportion of those who say news organizations are growing in influence is 48%.
27. Among Black U.S. adults, the proportion of those who say news organizations are neither declining nor growing in influence is 32%.
28. Among Hispanic U.S. adults, the proportion of those who say news organizations are declining in influence is 27%.
29. Among Hispanic U.S. adults, the proportion of those who say news organizations are growing in influence is 42%.
30. Among Hispanic U.S. adults, the proportion of those who say news organizations are neither declining nor growing in influence is 29%.
31. Among Asian U.S. adults, the proportion of those who say news organizations are declining in influence is 34%.
32. Among Asian U.S. adults, the proportion of those who say news organizations are growing in influence is 44%.
33. Among Asian U.S. adults, the proportion of those who say news organizations are neither declining nor growing in influence is 22%.
34. Among U.S. adults with a high - school education or less, the proportion of those who say news organizations are declining in influence is 30%.
35. Among U.S. adults with a high - school education or less, the proportion of those who say news organizations are growing in influence is 39%.
36. Among U.S. adults with a high - school education or less, the proportion of those who say news organizations are neither declining nor growing in influence is 30%.
37. Among U.S. adults with some college education, the proportion of those who say news organizations are declining in influence is 35%.
38. Among U.S. adults with some college education, the proportion of those who say news organizations are growing in influence is 42%.
39. Among U.S. adults with some college education, the proportion of those who say news organizations are neither declining nor growing in influence is 22%.
40. Among U.S. adults with a college degree or more, the proportion of those who say news organizations are declining in influence is 35%.
41. Among U.S. adults with a college degree or more, the proportion of those who say news organizations are growing in influence is 42%.
42. Among U.S. adults with a college degree or more, the proportion of those who say news organizations are neither declining nor growing in influence is 22%. 
