1. Among U.S. adults, the proportion of Rep/lean Rep who have gotten a flu shot since August 2024 is 32%.
2. Among U.S. adults, the proportion of Dem/lean Dem who have gotten a flu shot since August 2024 is 53%.
3. Among U.S. adults, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten a flu shot since August 2024 is +21.
4. Among U.S. adults aged 18 - 29, the proportion of Rep/lean Rep who have gotten a flu shot since August 2024 is 23%.
5. Among U.S. adults aged 18 - 29, the proportion of Dem/lean Dem who have gotten a flu shot since August 2024 is 41%.
6. Among U.S. adults aged 18 - 29, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten a flu shot since August 2024 is +18.
7. Among U.S. adults aged 30 - 49, the proportion of Rep/lean Rep who have gotten a flu shot since August 2024 is 24%.
8. Among U.S. adults aged 30 - 49, the proportion of Dem/lean Dem who have gotten a flu shot since August 2024 is 43%.
9. Among U.S. adults aged 30 - 49, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten a flu shot since August 2024 is +19.
10. Among U.S. adults aged 50 - 64, the proportion of Rep/lean Rep who have gotten a flu shot since August 2024 is 29%.
11. Among U.S. adults aged 50 - 64, the proportion of Dem/lean Dem who have gotten a flu shot since August 2024 is 57%.
12. Among U.S. adults aged 50 - 64, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten a flu shot since August 2024 is +28.
13. Among U.S. adults aged 65+, the proportion of Rep/lean Rep who have gotten a flu shot since August 2024 is 56%.
14. Among U.S. adults aged 65+, the proportion of Dem/lean Dem who have gotten a flu shot since August 2024 is 78%.
15. Among U.S. adults aged 65+, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten a flu shot since August 2024 is +22.
16. Among U.S. adults, the proportion of Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is 12%.
17. Among U.S. adults, the proportion of Dem/lean Dem who have gotten an updated COVID - 19 vaccine since August 2024 is 42%.
18. Among U.S. adults, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is +30.
19. Among U.S. adults aged 18 - 29, the proportion of Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is 9%.
20. Among U.S. adults aged 18 - 29, the proportion of Dem/lean Dem who have gotten an updated COVID - 19 vaccine since August 2024 is 30%.
21. Among U.S. adults aged 18 - 29, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is +21.
22. Among U.S. adults aged 30 - 49, the proportion of Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is 9%.
23. Among U.S. adults aged 30 - 49, the proportion of Dem/lean Dem who have gotten an updated COVID - 19 vaccine since August 2024 is 29%.
24. Among U.S. adults aged 30 - 49, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is +20.
25. Among U.S. adults aged 50 - 64, the proportion of Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is 8%.
26. Among U.S. adults aged 50 - 64, the proportion of Dem/lean Dem who have gotten an updated COVID - 19 vaccine since August 2024 is 45%.
27. Among U.S. adults aged 50 - 64, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is +37.
28. Among U.S. adults aged 65+, the proportion of Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is 23%.
29. Among U.S. adults aged 65+, the proportion of Dem/lean Dem who have gotten an updated COVID - 19 vaccine since August 2024 is 69%.
30. Among U.S. adults aged 65+, the difference in the proportion of Dem/lean Dem and Rep/lean Rep who have gotten an updated COVID - 19 vaccine since August 2024 is +46. 
