1. In August 2021, the proportion of Dem/lean Dem U.S. adults who said they were fully vaccinated was 82%.
2. In August 2021, the proportion of all U.S. adults who said they were fully vaccinated was 69%.
3. In August 2021, the proportion of Rep/lean Rep U.S. adults who said they were fully vaccinated was 55%.
4. In January 2022, the proportion of Dem/lean Dem U.S. adults who were fully - vaccinated and had received a booster shot within the last six months was 62%.
5. In January 2022, the proportion of all U.S. adults who were fully - vaccinated and had received a booster shot within the last six months was 48%.
6. In January 2022, the proportion of Rep/lean Rep U.S. adults who were fully - vaccinated and had received a booster shot within the last six months was 33%.
7. In March 2023, the proportion of Dem/lean Dem U.S. adults who were fully - vaccinated and had received a booster shot within the last six months was 49%.
8. In March 2023, the proportion of all U.S. adults who were fully - vaccinated and had received a booster shot within the last six months was 34%.
9. In March 2023, the proportion of Rep/lean Rep U.S. adults who were fully - vaccinated and had received a booster shot within the last six months was 20%.
10. In February 2024, the proportion of Dem/lean Dem U.S. adults who received a 2023 - 24 updated vaccine was 42%.
11. In February 2024, the proportion of all U.S. adults who received a 2023 - 24 updated vaccine was 28%.
12. In February 2024, the proportion of Rep/lean Rep U.S. adults who received a 2023 - 24 updated vaccine was 15%.
13. In March 2025, the proportion of Dem/lean Dem U.S. adults who received a 2024 - 25 updated vaccine was 42%.
14. In March 2025, the proportion of all U.S. adults who received a 2024 - 25 updated vaccine was 27%.
15. In March 2025, the proportion of Rep/lean Rep U.S. adults who received a 2024 - 25 updated vaccine was 12%. 
