1. In fall 2021, among public - school students, the proportion of White students is 47%.
2. In fall 2021, among public - school students, the proportion of Black students is 14%.
3. In fall 2021, among public - school students, the proportion of Hispanic students is 28%.
4. In fall 2021, among public - school students, the proportion of Asian students is 6%.
5. In fall 2021, among public - school students, the proportion of students of two or more races is 5%.
6. In fall 2021, among charter - school students, the proportion of White students is 29%.
7. In fall 2021, among charter - school students, the proportion of Black students is 24%.
8. In fall 2021, among charter - school students, the proportion of Hispanic students is 36%.
9. In fall 2021, among charter - school students, the proportion of Asian students is 4%.
10. In fall 2021, among charter - school students, the proportion of students of two or more races is 5%.
11. In fall 2021, among private - school students, the proportion of White students is 65%.
12. In fall 2021, among private - school students, the proportion of Black students is 9%.
13. In fall 2021, among private - school students, the proportion of Hispanic students is 12%.
14. In fall 2021, among private - school students, the proportion of Asian students is 6%.
15. In fall 2021, among private - school students, the proportion of students of two or more races is 6%.
16. 31% of charter - school students attend a school where more than 75% of students qualify for the free or reduced - price lunch program.
17. In fall 2021, among public - school students, the proportion of those in schools where 25% or fewer students qualify for the free or reduced - price lunch program is 25%.
18. In fall 2021, among public - school students, the proportion of those in schools where 25.1% - 50.0% of students qualify for the free or reduced - price lunch program is 29%.
19. In fall 2021, among public - school students, the proportion of those in schools where 50.1% - 75.0% of students qualify for the free or reduced - price lunch program is 22%.
20. In fall 2021, among public - school students, the proportion of those in schools where more than 75% of students qualify for the free or reduced - price lunch program is 21%.
21. In fall 2021, among public - school students, the proportion of those in schools with missing data or that do not participate in the free or reduced - price lunch program is 3%.
22. In fall 2021, among charter - school students, the proportion of those in schools where 25% or fewer students qualify for the free or reduced - price lunch program is 17%.
23. In fall 2021, among charter - school students, the proportion of those in schools where 25.1% - 50.0% of students qualify for the free or reduced - price lunch program is 21%.
24. In fall 2021, among charter - school students, the proportion of those in schools where 50.1% - 75.0% of students qualify for the free or reduced - price lunch program is 23%.
25. In fall 2021, among charter - school students, the proportion of those in schools where more than 75% of students qualify for the free or reduced - price lunch program is 31%.
26. In fall 2021, among charter - school students, the proportion of those in schools with missing data or that do not participate in the free or reduced - price lunch program is 8%. 
