1. Among states, the share of total school/system revenue from federal sources for Mississippi as of fiscal year 2022 is 23.3.
2. Among states, the share of total school/system revenue from federal sources for South Dakota as of fiscal year 2022 is 21.7.
3. Among states, the share of total school/system revenue from federal sources for Montana as of fiscal year 2022 is 20.9.
4. Among states, the share of total school/system revenue from federal sources for Alaska as of fiscal year 2022 is 20.6.
5. Among states, the share of total school/system revenue from federal sources for Arkansas as of fiscal year 2022 is 20.4.
6. Among states, the share of total school/system revenue from federal sources for North Carolina as of fiscal year 2022 is 20.4.
7. Among states, the share of total school/system revenue from federal sources for Kentucky as of fiscal year 2022 is 19.8.
8. Among states, the share of total school/system revenue from federal sources for Arizona as of fiscal year 2022 is 19.7.
9. Among states, the share of total school/system revenue from federal sources for Oklahoma as of fiscal year 2022 is 19.5.
10. Among states, the share of total school/system revenue from federal sources for Tennessee as of fiscal year 2022 is 19.0.
11. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Detroit, Mich. as of fiscal year 2022 is 48.6.
12. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Shelby County, Tenn. as of fiscal year 2022 is 28.5.
13. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Guilford County, N.C. as of fiscal year 2022 is 26.8.
14. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Cumberland County, N.C. as of fiscal year 2022 is 25.7.
15. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Pasadena, Texas as of fiscal year 2022 is 24.8.
16. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Mobile County, Ala. as of fiscal year 2022 is 24.2.
17. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Aldine, Texas as of fiscal year 2022 is 23.6.
18. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Fort Worth, Texas as of fiscal year 2022 is 23.6.
19. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Philadelphia, Pa. as of fiscal year 2022 is 23.3.
20. Among the 100 largest school systems (by enrollment), the share of total school/system revenue from federal sources for Houston, Texas as of fiscal year 2022 is 23.2. 
