1. In 2020, among registered voters, the proportion of all voters who said immigration was very important to their vote was 52%.
2. In 2020, among registered voters, the proportion of Rep candidate supporters who said immigration was very important to their vote was 61%.
3. In 2020, among registered voters, the proportion of Dem candidate supporters who said immigration was very important to their vote was 46%.
4. In 2022, among registered voters, the proportion of all voters who said immigration was very important to their vote was 48%.
5. In 2022, among registered voters, the proportion of Rep candidate supporters who said immigration was very important to their vote was 70%.
6. In 2022, among registered voters, the proportion of Dem candidate supporters who said immigration was very important to their vote was 31%.
7. In 2024, among registered voters, the proportion of all voters who said immigration was very important to their vote was 61%.
8. In 2024, among registered voters, the proportion of Rep candidate supporters who said immigration was very important to their vote was 82%.
9. In 2024, among registered voters, the proportion of Dem candidate supporters who said immigration was very important to their vote was 39%.
10. In 2020, among registered voters, the proportion of all voters who said abortion was very important to their vote was 56%.
11. In 2020, among registered voters, the proportion of Rep candidate supporters who said abortion was very important to their vote was 40%.
12. In 2020, among registered voters, the proportion of Dem candidate supporters who said abortion was very important to their vote was 74%.
13. In 2022, among registered voters, the proportion of all voters who said abortion was very important to their vote was 51%.
14. In 2022, among registered voters, the proportion of Rep candidate supporters who said abortion was very important to their vote was 46%.
15. In 2022, among registered voters, the proportion of Dem candidate supporters who said abortion was very important to their vote was 67%.
16. In 2024, among registered voters, the proportion of all voters who said abortion was very important to their vote was 51%.
17. In 2024, among registered voters, the proportion of Rep candidate supporters who said abortion was very important to their vote was 35%.
18. In 2024, among registered voters, the proportion of Dem candidate supporters who said abortion was very important to their vote was 67%.
19. In 2020, among registered voters, the proportion of all voters who said the economy was very important to their vote was 79%.
20. In 2020, among registered voters, the proportion of Rep candidate supporters who said the economy was very important to their vote was 88%.
21. In 2020, among registered voters, the proportion of Dem candidate supporters who said the economy was very important to their vote was 72%.
22. In 2022, among registered voters, the proportion of all voters who said the economy was very important to their vote was 77%.
23. In 2022, among registered voters, the proportion of Rep candidate supporters who said the economy was very important to their vote was 91%.
24. In 2022, among registered voters, the proportion of Dem candidate supporters who said the economy was very important to their vote was 65%.
25. In 2024, among registered voters, the proportion of all voters who said the economy was very important to their vote was 81%.
26. In 2024, among registered voters, the proportion of Rep candidate supporters who said the economy was very important to their vote was 93%.
27. In 2024, among registered voters, the proportion of Dem candidate supporters who said the economy was very important to their vote was 68%. 
