1. In 1971, the percentage of 25 - to 34 - year - olds in a multigenerational household was 9.
2. In 1971, the percentage of 35 - to 64 - year - olds in a multigenerational household was 7.
3. In 1971, the percentage of 65+ year - olds in a multigenerational household was 9.
4. In 1971, the percentage of all ages in a multigenerational household was 8.
5. In 2021, the percentage of 25 - to 34 - year - olds in a multigenerational household was 25.
6. In 2021, the percentage of 35 - to 64 - year - olds in a multigenerational household was 18.
7. In 2021, the percentage of 65+ year - olds in a multigenerational household was 18.
8. In 2021, the percentage of all ages in a multigenerational household was 18.
9. In 1971, the percentage of 25 - to 34 - year - olds with some college or less in a multigenerational household was 10.
10. In 1971, the percentage of 25 - to 34 - year - olds with a Bachelor's degree+ in a multigenerational household was 8.
11. In 2021, the percentage of 25 - to 34 - year - olds with some college or less in a multigenerational household was 31.
12. In 2021, the percentage of 25 - to 34 - year - olds with a Bachelor's degree+ in a multigenerational household was 16. 
