1. Among 25 - to 34 - year - olds in multigenerational households living with two parents, the percentage in poverty is 3%.
2. Among 25 - to 34 - year - olds in multigenerational households living with one parent, the percentage in poverty is 10%.
3. Among 25 - to 34 - year - olds in multigenerational households living with no parent, the percentage in poverty is 14%.
4. Among 25 - to 34 - year - olds with less than a high school diploma in multigenerational households living with two parents, the percentage in poverty is 12%.
5. Among 25 - to 34 - year - olds with less than a high school diploma in multigenerational households living with one parent, the percentage in poverty is 23%.
6. Among 25 - to 34 - year - olds with less than a high school diploma in multigenerational households living with no parent, the percentage in poverty is 34%.
7. Among 25 - to 34 - year - olds with a high school diploma in multigenerational households living with two parents, the percentage in poverty is 5%.
8. Among 25 - to 34 - year - olds with a high school diploma in multigenerational households living with one parent, the percentage in poverty is 9%.
9. Among 25 - to 34 - year - olds with a high school diploma in multigenerational households living with no parent, the percentage in poverty is 14%.
10. Among 25 - to 34 - year - olds with some college in multigenerational households living with two parents, the percentage in poverty is 2%.
11. Among 25 - to 34 - year - olds with some college in multigenerational households living with one parent, the percentage in poverty is 9%.
12. Among 25 - to 34 - year - olds with some college in multigenerational households living with no parent, the percentage in poverty is 12%.
13. Among 25 - to 34 - year - olds with a bachelor's degree or higher in multigenerational households living with two parents, the percentage in poverty is 2%.
14. Among 25 - to 34 - year - olds with a bachelor's degree or higher in multigenerational households living with one parent, the percentage in poverty is 8%.
15. Among 25 - to 34 - year - olds with a bachelor's degree or higher in multigenerational households living with no parent, the percentage in poverty is 6%. 
