1. The title of this chart is "Champion Surname Ranking List"
2. The number of people with the surname "Wang" is 139
3. The number of people with the surname "Li" is 132
4. The number of people with the surname "Liu" is 127
5. The number of people with the surname "Zhang" is 127
6. The number of people with the surname "Chen" is 113
7. The number of people with the surname "Yang" is 63
8. The number of people with the surname "Huang" is 58
9. The number of people with the surname "Zhao" is 50
10. The number of people with the surname "Zhou" is 50
11. The number of people with the surname "Wu" is 39
