1. The title of this chart is "Distribution of the first perception of skin aging at different age groups among different generations"
2. In the "Under 20" age group among "Post - 00s", the percentage is 52%
3. In the "21 - 25" age group among "Post - 00s", the percentage is 42%
4. In the "21 - 25" age group among "Post - 95s", the percentage is 29%
5. In the "21 - 25" age group among "Post - 90s", the percentage is 70%
6. In the "21 - 25" age group among "Post - 85s", the percentage is 1%
7. In the "21 - 25" age group among "Pre - 85s", the percentage is 0%
8. In the "26 - 30" age group among "Post - 00s", the percentage is 2%
9. In the "26 - 30" age group among "Post - 95s", the percentage is 5%
10. In the "26 - 30" age group among "Post - 90s", the percentage is 60%
11. In the "26 - 30" age group among "Post - 85s", the percentage is 33%
12. In the "26 - 30" age group among "Pre - 85s", the percentage is 2%
13. In the "31 - 34" age group among "Post - 00s", the percentage is 2%
14. In the "31 - 34" age group among "Post - 95s", the percentage is 5%
15. In the "31 - 34" age group among "Post - 90s", the percentage is 24%
16. In the "31 - 34" age group among "Post - 85s", the percentage is 51%
17. In the "31 - 34" age group among "Pre - 85s", the percentage is 17%
18. In the "35 - 40" age group among "Post - 00s", the percentage is 0%
19. In the "35 - 40" age group among "Post - 95s", the percentage is 2%
20. In the "35 - 40" age group among "Post - 90s", the percentage is 5%
21. In the "35 - 40" age group among "Post - 85s", the percentage is 24%
22. In the "35 - 40" age group among "Pre - 85s", the percentage is 38%
23. In the "41 - 45" age group among "Post - 00s", the percentage is 1%
24. In the "41 - 45" age group among "Post - 95s", the percentage is 0%
25. In the "41 - 45" age group among "Post - 90s", the percentage is 0%
26. In the "41 - 45" age group among "Post - 85s", the percentage is 0%
27. In the "41 - 45" age group among "Pre - 85s", the percentage is 22%
28. In the "Over 45" age group among "Post - 00s", the percentage is 1%
29. In the "Over 45" age group among "Post - 95s", the percentage is 0%
30. In the "Over 45" age group among "Post - 90s", the percentage is 0%
31. In the "Over 45" age group among "Post - 85s", the percentage is 0%
32. In the "Over 45" age group among "Pre - 85s", the percentage is 9%
