1. El título de este gráfico es "Los 10 principales factores que afectan el sueño"
2. El factor "No puedo resistirme a usar teléfonos móviles/tabletas antes de dormir" tiene un porcentaje de 15.9%
3. El factor "Estoy acostumbrado a acostarme tarde sin motivación para cambiar" tiene un porcentaje de 13.6%
4. El factor "El alto estrés de la vida afecta el descanso" tiene un porcentaje de 12.9%
5. El factor "Acostarme tarde para estudiar o trabajar afecta el descanso" tiene un porcentaje de 9.5%
6. El factor "Acostarme tarde de forma vengativa por la falta de libertad durante el día" tiene un porcentaje de 8.1%
7. El factor "Mala aislamiento acústico del dormitorio y ambiente ruidoso" tiene un porcentaje de 7.2%
8. El factor "Los compañeros de habitación/pareja afectan mi sueño" tiene un porcentaje de 6.2%
9. El factor "Colchones, almohadas, etc. incómodos" tiene un porcentaje de 5.6%
10. El factor "Temperatura y humedad inapropiadas en el dormitorio" tiene un porcentaje de 4.5%
11. El factor "Enfermedades físicas afectan el sueño" tiene un porcentaje de 3.5%
