1. El título de este gráfico es "Conciencia de los consumidores chinos sobre las categorías de bebidas en 2025"
2. En la categoría "Bebidas de vinagre (por ejemplo, Tiandi Yihao)", la proporción es 16.10%
3. En la categoría "Bebidas en polvo (por ejemplo, Xiangpiaopiao)", la proporción es 16.90%
4. En la categoría "Bebidas a base de leche (por ejemplo, yogur, leche agria)", la proporción es 29.30%
5. En la categoría "Bebidas de café (por ejemplo, Nescafé)", la proporción es 29.40%
6. En la categoría "Bebidas a base de proteínas vegetales (por ejemplo, leche de soja)", la proporción es 31.00%
7. En la categoría "Bebidas de té (por ejemplo, Té Verde Jasmin de Master Kong)", la proporción es 31.60%
8. En la categoría "Bebidas energéticas (por ejemplo, Bebida Especial Dongpeng)", la proporción es 32.80%
9. En la categoría "Bebidas carbonatadas (por ejemplo, cola)", la proporción es 49.50%
10. En la categoría "Agua con gas (por ejemplo, Yuanqi Forest)", la proporción es 50.90%
11. En la categoría "Bebidas de jugo de frutas o vegetales (por ejemplo, Minute Maid Pulpy Orange)", la proporción es 51.00%
12. En la categoría "Agua embotellada (por ejemplo, Agua Mineral C'estbon)", la proporción es 51.00%
13. En la categoría "Productos lácteos (por ejemplo, yogur, leche)", la proporción es 51.70%
