1. El título de este gráfico es "Funciones de hogar inteligente en las que los consumidores chinos están interesados en 2025"
2. La función "Sistema de control de iluminación inteligente" tiene una proporción de 35.40%
3. La función "Sistema de control de seguridad inteligente" tiene una proporción de 35.24%
4. La función "Sistema de control de cortinas inteligente" tiene una proporción de 31.59%
5. La función "Sistema de monitoreo ambiental inteligente" tiene una proporción de 31.59%
6. La función "Sistema de control de audio - video para hogar inteligente" tiene una proporción de 30.79%
7. La función "Sistema de control remoto de electrodomésticos" tiene una proporción de 29.84%
8. La función "Asistente de voz inteligente" tiene una proporción de 29.84%
9. La función "Modo de escenario de control con un solo botón" tiene una proporción de 29.52%
10. La función "Sistema de música de fondo" tiene una proporción de 22.70%
11. La función "Sistema de gestión de energía" tiene una proporción de 21.75%
