1. El título de este gráfico es "Requisitos funcionales de las empresas chinas para los humanos digitales de IA en 2025"
2. La proporción para "Reconocimiento de emociones" es del 17.69%
3. La proporción para "Diálogo de múltiples rondas" es del 17.95%
4. La proporción para "Capacidad de codificación" es del 18.88%
5. La proporción para "Comunicación interlingüe (Traducción, etc.)" es del 19.02%
6. La proporción para "Reescritura de texto" es del 19.41%
7. La proporción para "Lógica y razonamiento" es del 19.68%
8. La proporción para "Reconocimiento de movimiento corporal" es del 20.61%
9. La proporción para "Clasificación de texto" es del 21.41%
10. La proporción para "Aprendizaje y evolución autónomos" es del 21.54%
11. La proporción para "Generación y creación" es del 22.34%
12. La proporción para "Reconocimiento facial" es del 22.34%
13. La proporción para "Interacción humano - máquina" es del 24.87%
14. La proporción para "Comprensión del lenguaje natural" es del 25.66%
15. La proporción para "Habilidad multimodal (Procesamiento de texto, imagen, voz, video)" es del 32.98%
