1. El título de este gráfico es "Volumen total de transacciones del 'Double Eleven' en las plataformas de comercio electrónico chinas desde 2009 hasta 2024"
2. En 2009, el volumen total de transacciones fue de 0.5 (en miles de millones de yuanes).
3. En 2010, el volumen total de transacciones fue de 9.4 (en miles de millones de yuanes) y la tasa de crecimiento fue de 1770.0%.
4. En 2011, el volumen total de transacciones fue de 52.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 455.6%.
5. En 2012, el volumen total de transacciones fue de 191.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 267.3%.
6. En 2013, el volumen total de transacciones fue de 350.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 83.2%.
7. En 2014, el volumen total de transacciones fue de 805.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 130.0%.
8. En 2015, el volumen total de transacciones fue de 1230.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 52.8%.
9. En 2016, el volumen total de transacciones fue de 1770.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 43.9%.
10. En 2017, el volumen total de transacciones fue de 2954.3 (en miles de millones de yuanes) y la tasa de crecimiento fue de 66.9%.
11. En 2018, el volumen total de transacciones fue de 3953.2 (en miles de millones de yuanes) y la tasa de crecimiento fue de 33.8%.
12. En 2019, el volumen total de transacciones fue de 6000.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 51.8%.
13. En 2020, el volumen total de transacciones fue de 8600.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 43.3%.
14. En 2021, el volumen total de transacciones fue de 9651.2 (en miles de millones de yuanes) y la tasa de crecimiento fue de 12.2%.
15. En 2022, el volumen total de transacciones fue de 11154.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 15.6%.
16. En 2023, el volumen total de transacciones fue de 11386.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 2.1%.
17. En 2024, el volumen total de transacciones fue de 14418.0 (en miles de millones de yuanes) y la tasa de crecimiento fue de 26.6%.
