1. El título de este gráfico es "Problemas de calidad del sueño experimentados por los residentes chinos"
2. La proporción de "Sueño ligero" es del 32.1%
3. La proporción de "Dificultad para conciliar el sueño" es del 28.0%
4. La proporción de "Despertarse fácilmente" es del 27.7%
5. La proporción de "Somnolencia" es del 26.5%
6. La proporción de "Sentirse cansado después de despertar" es del 26.5%
7. La proporción de "Dolor muscular y molestias en las articulaciones" es del 24.5%
8. La proporción de "Trastorno respiratorio del sueño" es del 23.9%
9. La proporción de "Trastorno de terror nocturno" es del 21.9%
10. La proporción de "Tiempo de sueño demasiado corto" es del 21.7%
11. La proporción de "Sueños frecuentes" es del 20.6%
12. La proporción de "Hablar en el sueño" es del 13.1%
13. La proporción de "Trastorno de caminar sonámbulo" es del 10.3%
14. La proporción de "Otros" es del 4.2%
