1. El título de este gráfico es "Tamaño del Mercado y Pronóstico de la Industria de Cuidado de la Piel en China desde 2015 hasta 2025"
2. En 2015, el tamaño del mercado era de 1606 (miles de millones de yuanes).
3. En 2016, el tamaño del mercado era de 1693 (miles de millones de yuanes) y la tasa de crecimiento fue del 5.4%.
4. En 2017, el tamaño del mercado era de 1867 (miles de millones de yuanes) y la tasa de crecimiento fue del 10.3%.
5. En 2018, el tamaño del mercado era de 1950 (miles de millones de yuanes) y la tasa de crecimiento fue del 4.4%.
6. En 2019, el tamaño del mercado era de 2133 (miles de millones de yuanes) y la tasa de crecimiento fue del 9.4%.
7. En 2020, el tamaño del mercado era de 2029 (miles de millones de yuanes) y la tasa de crecimiento fue del -4.9%.
8. En 2021, el tamaño del mercado era de 2308 (miles de millones de yuanes) y la tasa de crecimiento fue del 13.8%.
9. En 2022, el tamaño del mercado era de 2565 (miles de millones de yuanes) y la tasa de crecimiento fue del 11.1%.
10. En 2023, el tamaño del mercado era de 2804 (miles de millones de yuanes) y la tasa de crecimiento fue del 9.3%.
11. En 2024P, el tamaño del mercado se pronostica en 3014 (miles de millones de yuanes) y la tasa de crecimiento se pronostica en 7.5%.
12. En 2025P, el tamaño del mercado se pronostica en 3186 (miles de millones de yuanes) y la tasa de crecimiento se pronostica en 5.7%.
