1. El título de este gráfico es "Marcas populares de bebidas sin azúcar entre los consumidores chinos en 2023"
2. La proporción de "元气森林" es del 49.54%
3. La proporción de "Coca - Cola" es del 42.52%
4. La proporción de "Nongfu Spring" es del 42.38%
5. La proporción de "Oriental Leaves" es del 34.70%
6. La proporción de "Pepsi" es del 34.44%
7. La proporción de "Wanglaoji" es del 23.05%
8. La proporción de "Vitasoy" es del 21.19%
9. La proporción de "Suntory" es del 20.00%
10. La proporción de "Schweppes" es del 14.83%
11. La proporción de "Watsons" es del 14.70%
12. La proporción de "Yineng" es del 9.93%
13. La proporción de "Mingren" es del 9.93%
14. La proporción de "Lingqi" es del 9.27%
