1. El título de este gráfico es "La pérdida de agua, el opacamiento y la aspereza amarillenta son los problemas de envejecimiento cutáneo más comunes"
2. El problema "Pérdida de agua y sequedad de la piel" tiene un porcentaje de 65%
3. El problema "Piel opaca" tiene un porcentaje de 61%
4. El problema "Piel áspera y amarillenta" tiene un porcentaje de 59%
5. El problema "Pores dilatados" tiene un porcentaje de 57%
6. El problema "Arrugas y líneas finas" tiene un porcentaje de 53%
7. El problema "Piel flácida y caída" tiene un porcentaje de 53%
8. El problema "Depósito de melanina y manchas" tiene un porcentaje de 51%
9. El problema "Barrera cutánea frágil" tiene un porcentaje de 47%
10. El problema "Baja capacidad de metabolismo" tiene un porcentaje de 30%
11. El problema "Otros problemas de envejecimiento" tiene un porcentaje de 18%
12. El problema "Ninguno de los anteriores" tiene un porcentaje de 2%
