1. El título de este gráfico es "Distribución de la proporción de las 10 categorías de contenido de los influencers de nivel intermedio de TikTok"
2. En la categoría "Registros de vida" el valor es 100
3. En la categoría "Apariencia física" el valor es 90
4. En la categoría "Gastronomía" el valor es 70
5. En la categoría "Humor y diversión" el valor es 80
6. En la categoría "Juegos" el valor es 80
7. En la categoría "Música" el valor es 70
8. En la categoría "Cine y televisión" el valor es 65
9. En la categoría "Maquillaje" el valor es 60
10. En la categoría "Moda" el valor es 60
11. En la categoría "Emociones" el valor es 50
