1. El título de este gráfico es "Tendencia de ventas minoristas sociales y en red, 202301 - 202403"
2. Para el mes "2302", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 3.5% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 5.3%
3. Para el mes "2303", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 10.6% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 7.3%
4. Para el mes "2304", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 18.4% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 10.4%
5. Para el mes "2305", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 12.7% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 11.8%
6. Para el mes "2306", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 3.1% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 10.8%
7. Para el mes "2307", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 2.5% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 10.0%
8. Para el mes "2308", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 4.6% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 9.5%
9. Para el mes "2309", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 5.5% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 8.9%
10. Para el mes "2310", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 7.6% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 8.4%
11. Para el mes "2311", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 10.1% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 8.3%
12. Para el mes "2312", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 7.4% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 8.4%
13. Para el mes "2402", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 5.5% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 14.4%
14. Para el mes "2403", la tasa de crecimiento interanual de ventas minoristas sociales YoY es del 3.1% y la de ventas minoristas en red de bienes físicos acumuladas YoY es del 11.6%
