1. El título del gráfico es 'Volumen actual del total de ventas minoristas de consumo social y del volumen de ventas minoristas de bienes físicos en línea (en millones de yuanes)'
2. En 2020, el volumen total de ventas minoristas de consumo social fue de 390000 millones de yuanes.
3. En 2020, el volumen de ventas minoristas de bienes físicos en línea fue de 110000 millones de yuanes.
4. En 2020, la tasa de crecimiento año tras año del volumen total de ventas minoristas de consumo social fue de -0.04.
5. En 2020, la tasa de crecimiento año tras año del volumen de ventas minoristas de bienes físicos en línea fue de 0.14.
6. En 2021, el volumen total de ventas minoristas de consumo social fue de 440000 millones de yuanes.
7. En 2021, el volumen de ventas minoristas de bienes físicos en línea fue de 120000 millones de yuanes.
8. En 2021, la tasa de crecimiento año tras año del volumen total de ventas minoristas de consumo social fue de 0.12.
9. En 2021, la tasa de crecimiento año tras año del volumen de ventas minoristas de bienes físicos en línea fue de 0.11.
10. En 2022, el volumen total de ventas minoristas de consumo social fue de 440000 millones de yuanes.
11. En 2022, el volumen de ventas minoristas de bienes físicos en línea fue de 120000 millones de yuanes.
12. En 2022, la tasa de crecimiento año tras año del volumen total de ventas minoristas de consumo social fue de 0.00.
13. En 2022, la tasa de crecimiento año tras año del volumen de ventas minoristas de bienes físicos en línea fue de 0.11.
14. En 2023, el volumen total de ventas minoristas de consumo social fue de 470000 millones de yuanes.
15. En 2023, el volumen de ventas minoristas de bienes físicos en línea fue de 130000 millones de yuanes.
16. En 2023, la tasa de crecimiento año tras año del volumen total de ventas minoristas de consumo social fue de 0.07.
17. En 2023, la tasa de crecimiento año tras año del volumen de ventas minoristas de bienes físicos en línea fue de 0.08.
