1. El título de este gráfico es "Preocupaciones de salud de adultos de 18 - 65 años (%)"
2. La categoría "Problemas de sueño" tiene un porcentaje de 61.1%
3. La categoría "Fácil fatiga/falta de energía" tiene un porcentaje de 50.5%
4. La categoría "Alto estrés mental" tiene un porcentaje de 48.9%
5. La categoría "Problemas de inmunidad (poca o ninguna enfermedad)" tiene un porcentaje de 45.9%
6. La categoría "Problemas de salud de la piel" tiene un porcentaje de 44.2%
7. La categoría "Problemas de visión" tiene un porcentaje de 43.3%
8. La categoría "Problemas de cabello (por ejemplo, pérdida de cabello)" tiene un porcentaje de 42.2%
9. La categoría "Dolor de hombros y cuello" tiene un porcentaje de 42.1%
10. La categoría "Bajo estado de ánimo/ansiedad" tiene un porcentaje de 40.8%
11. La categoría "Problemas de memoria" tiene un porcentaje de 36.9%
12. La categoría "Antienvejecimiento" tiene un porcentaje de 28.1%
13. La categoría "Problemas endocrinos" tiene un porcentaje de 22.9%
14. La categoría "Problemas de las tres altas" tiene un porcentaje de 20.7%
15. La categoría "Obesidad/sobrepeso" tiene un porcentaje de 20.7%
16. La categoría "Problemas cardiovasculares y cerebrovasculares" tiene un porcentaje de 15.5%
17. La categoría "Problemas óseos y articulares" tiene un porcentaje de 15.5%
18. La categoría "Depresión" tiene un porcentaje de 9.3%
19. La categoría "Diabetes" tiene un porcentaje de 5.3%
