1. El título de este gráfico es "Aumento/Disminución de los costos de diseño de dominio privado de comerciantes chinos en 2022 en comparación con el diseño inicial"
2. La proporción en "Subida del 1%-20%" es del 20.3%
3. La proporción en "Subida del 21%-40%" es del 36.6%
4. La proporción en "Subida del 41%-60%" es del 10.6%
5. La proporción en "Subida del 61%-80%" es del 6.5%
6. La proporción en "Subida del 81%-100%" es del 6.5%
7. La proporción en "Subida de más del 100%" es del 2.4%
8. La proporción en "Básicamente sin cambios" es del 8.1%
9. La proporción en "Bajada del 1%-20%" es del 4.1%
10. La proporción en "Cuatro intervalos de bajada del 21%-100%" es del 0%
11. La proporción en "Diseño e inversión por la sede central del grupo" es del 4.9%
