1. El título de este gráfico es "Composición de la industria deportiva de China en 2020 (Gráfico de área apilada)"
2. En la categoría "Fabricación de artículos deportivos y productos relacionados" el porcentaje es 44.9%
3. En la categoría "Venta de artículos deportivos y productos relacionados" el porcentaje es 16.5%
4. En la categoría "Gestión de instalaciones y lugares deportivos" el porcentaje es 7.9%
5. En la categoría "Educación y capacitación deportiva" el porcentaje es 7.4%
6. En la categoría "Actividades de fitness y recreación deportiva" el porcentaje es 5.8%
7. En la categoría "Otros servicios deportivos" el porcentaje es 5.7%
8. En la categoría "Actividades de gestión deportiva" el porcentaje es 3.2%
9. En la categoría "Servicios de medios e información deportiva" el porcentaje es 3.1%
10. En la categoría "Agentes y representación deportiva" el porcentaje es 1.2%
11. En la categoría "Actividades de competición y actuación deportiva" el porcentaje es 1.0%
12. En la categoría "Construcción de instalaciones y lugares deportivos" el porcentaje es 3.5%
