1. El título de este gráfico es "Razones por las que los aficionados chinos de fútbol vieron partidos en 2022"
2. La razón "Dar apoyo a tu equipo/jugador favorito" tiene un porcentaje de 81.1%
3. La razón "Se ha convertido en un hábito a largo plazo" tiene un porcentaje de 63.5%
4. La razón "Disfrutar del alto nivel de trabajo en equipo" tiene un porcentaje de 58.9%
5. La razón "Brindar entretenimiento y emoción" tiene un porcentaje de 56.2%
6. La razón "Admirar las excelentes habilidades de fútbol de los jugadores" tiene un porcentaje de 55.3%
7. La razón "Sentir el espíritu de trabajo duro y lucha" tiene un porcentaje de 44.7%
8. La razón "Experimentar la sensación de tensión/estimulación" tiene un porcentaje de 37.1%
9. La razón "Aprender habilidades de fútbol" tiene un porcentaje de 24.9%
10. La razón "Querer aliviar el estrés" tiene un porcentaje de 23.5%
11. La razón "Tener temas comunes con las personas de alrededor" tiene un porcentaje de 19.6%
12. La razón "El presentador/comentarista es muy interesante" tiene un porcentaje de 10.2%
13. La razón "Matar el tiempo" tiene un porcentaje de 9.5%
14. La razón "Ver el partido con amigos/familia" tiene un porcentaje de 3.7%
